ID,monthlyRent(us_dollar)
Test_0000,184
Test_0001,196
Test_0002,332
Test_0003,196
Test_0004,73
Test_0005,172
Test_0006,528
Test_0007,295
Test_0008,369
Test_0009,252
Test_0010,984
Test_0011,307
Test_0012,123
Test_0013,307
Test_0014,252
Test_0015,135
Test_0016,104
Test_0017,135
Test_0018,492
Test_0019,369
Test_0020,233
Test_0021,246
Test_0022,184
Test_0023,307
Test_0024,196
Test_0025,738
Test_0026,159
Test_0027,233
Test_0028,123
Test_0029,332
Test_0030,184
Test_0031,369
Test_0032,393
Test_0033,344
Test_0034,221
Test_0035,553
Test_0036,307
Test_0037,147
Test_0038,221
Test_0039,492
Test_0040,282
Test_0041,147
Test_0042,172
Test_0043,553
Test_0044,307
Test_0045,430
Test_0046,270
Test_0047,110
Test_0048,172
Test_0049,984
Test_0050,492
Test_0051,461
Test_0052,202
Test_0053,344
Test_0054,344
Test_0055,209
Test_0056,369
Test_0057,344
Test_0058,184
Test_0059,615
Test_0060,430
Test_0061,246
Test_0062,184
Test_0063,153
Test_0064,799
Test_0065,147
Test_0066,270
Test_0067,553
Test_0068,738
Test_0069,369
Test_0070,861
Test_0071,295
Test_0072,98
Test_0073,492
Test_0074,110
Test_0075,135
Test_0076,159
Test_0077,233
Test_0078,492
Test_0079,492
Test_0080,430
Test_0081,492
Test_0082,369
Test_0083,270
Test_0084,553
Test_0085,153
Test_0086,246
Test_0087,307
Test_0088,430
Test_0089,159
Test_0090,369
Test_0091,615
Test_0092,319
Test_0093,344
Test_0094,184
Test_0095,86
Test_0096,147
Test_0097,221
Test_0098,516
Test_0099,922
Test_0100,147
Test_0101,307
Test_0102,110
Test_0103,270
Test_0104,233
Test_0105,98
Test_0106,344
Test_0107,153
Test_0108,221
Test_0109,184
Test_0110,738
Test_0111,123
Test_0112,159
Test_0113,258
Test_0114,199
Test_0115,430
Test_0116,430
Test_0117,270
Test_0118,184
Test_0119,258
Test_0120,430
Test_0121,258
Test_0122,369
Test_0123,110
Test_0124,221
Test_0125,270
