ID,monthlyRent(us_dollar)
Test_0000,185.3838449905525
Test_0001,257.6149822704549
Test_0002,319.9460585125381
Test_0003,175.1879184227533
Test_0004,80.78265674963461
Test_0005,132.86927423223992
Test_0006,488.8734441130588
Test_0007,272.81151265187043
Test_0008,356.70202552786066
Test_0009,228.83657938152274
Test_0010,913.5147869308669
Test_0011,293.19013218573826
Test_0012,153.80764923398385
Test_0013,337.27081623032205
Test_0014,262.3010337195771
Test_0015,158.84514578197252
Test_0016,110.08092809585321
Test_0017,141.89284220198368
Test_0018,426.2226240926474
Test_0019,294.8759060123486
Test_0020,215.45867635811797
Test_0021,175.22094182530697
Test_0022,189.36875277797458
Test_0023,331.7680920237246
Test_0024,177.3252615848335
Test_0025,677.0444038179578
Test_0026,171.9130042283841
Test_0027,251.11889026277498
Test_0028,136.34522569327802
Test_0029,386.2525585015395
Test_0030,203.5397648502747
Test_0031,384.41100109472893
Test_0032,329.4778347300886
Test_0033,351.53171818022054
Test_0034,240.0312064127798
Test_0035,318.1758908027379
Test_0036,322.08348265854704
Test_0037,169.6243772393356
Test_0038,221.13093664914527
Test_0039,799.9444452613103
Test_0040,302.2837904902035
Test_0041,120.9707741864172
Test_0042,197.6998758652798
Test_0043,451.4158122914313
Test_0044,266.1113406688024
Test_0045,458.50658150074844
Test_0046,294.831675282074
Test_0047,156.23705616551825
Test_0048,169.9442766970828
Test_0049,940.1147149740294
Test_0050,551.5432459528352
Test_0051,282.1797908925914
Test_0052,164.32258919164096
Test_0053,374.0726662668611
Test_0054,381.52743555256245
Test_0055,197.61775408431578
Test_0056,367.14444769328514
Test_0057,412.14019153070785
Test_0058,151.82855918342898
Test_0059,564.8931514499901
Test_0060,325.1107144087824
Test_0061,259.4962881142767
Test_0062,194.0497083939394
Test_0063,164.69270045516492
Test_0064,868.9646169518849
Test_0065,206.17356557762582
Test_0066,253.72820200519035
Test_0067,533.1116045242136
Test_0068,594.8213815294653
Test_0069,217.7156357924701
Test_0070,853.6963678536749
Test_0071,242.34598158344687
Test_0072,104.35910724422862
Test_0073,429.40914597825
Test_0074,83.62347363672667
Test_0075,132.50605346231012
Test_0076,171.26366742660187
Test_0077,247.49116325661754
Test_0078,500.94594776754394
Test_0079,418.7039765614154
Test_0080,419.63111576473483
Test_0081,464.85932684199486
Test_0082,362.5088803970004
Test_0083,247.80501904084636
Test_0084,468.52408179376135
Test_0085,105.96824504704554
Test_0086,264.3281141156268
Test_0087,341.7580729171314
Test_0088,390.1919408287648
Test_0089,175.10541799773532
Test_0090,203.11698546175754
Test_0091,597.1787925890345
Test_0092,288.27133761653783
Test_0093,240.01085010917194
Test_0094,186.74990487383798
Test_0095,81.88926831384678
Test_0096,167.74207635403633
Test_0097,280.40380492893416
Test_0098,489.32350176130996
Test_0099,929.1690709565971
Test_0100,125.60162413080566
Test_0101,272.84177938260643
Test_0102,133.8806946689281
Test_0103,241.58809210987647
Test_0104,267.1733584333748
Test_0105,103.3111477785317
Test_0106,352.0441420495388
Test_0107,162.72577899042665
Test_0108,250.0537742110554
Test_0109,179.33172774620817
Test_0110,773.9185917841048
Test_0111,121.6956242218508
Test_0112,171.9130042283841
Test_0113,219.90750607389091
Test_0114,263.0135682743117
Test_0115,446.97470602314144
Test_0116,409.7871514466566
Test_0117,284.1306605563997
Test_0118,182.07053810757893
Test_0119,290.0793280585844
Test_0120,376.88560926622506
Test_0121,211.2887843346701
Test_0122,345.6466751053699
Test_0123,110.07471684181863
Test_0124,250.12972028967297
Test_0125,270.0397527712789
Test_0126,374.90453793047897
Test_0127,214.9171569332322
Test_0128,807.1111155611876
Test_0129,163.05667511477606
Test_0130,259.9692140723245
Test_0131,405.2317105413718
Test_0132,963.4028730839194
Test_0133,331.09635095901695
Test_0134,221.014322081815
Test_0135,382.9770732371413
Test_0136,268.7394627303128
Test_0137,149.67920095292635
Test_0138,701.321838149762
Test_0139,98.21834445113132
Test_0140,272.15517407783125
Test_0141,479.8331390522603
Test_0142,240.44624684112583
Test_0143,189.59638180852386
Test_0144,136.29430906116897
Test_0145,395.9383592850701
Test_0146,160.2521014525932
Test_0147,234.30860638083806
Test_0148,455.9322512435435
Test_0149,343.89402802060323
Test_0150,750.7706206796687
Test_0151,163.71631184033143
Test_0152,166.10759431312556
Test_0153,181.4861561105841
Test_0154,105.6485297056995
Test_0155,173.07809808007488
Test_0156,367.2242237049461
Test_0157,199.0899165432856
Test_0158,305.89933935997647
Test_0159,152.606484300021
Test_0160,598.1120721903916
Test_0161,181.06731539638645
Test_0162,247.0269625510769
Test_0163,400.7287262129477
Test_0164,164.3026719382279
Test_0165,262.2404089259386
Test_0166,472.9464363326715
Test_0167,372.4288995363732
Test_0168,137.23198396247898
Test_0169,433.5651315189938
Test_0170,202.35684979777588
Test_0171,156.3452135576128
Test_0172,214.64011268857743
Test_0173,483.77990468429726
Test_0174,112.67053713558496
Test_0175,353.17872353292216
Test_0176,184.64738266258158
Test_0177,963.4028730839194
Test_0178,226.18391046288326
Test_0179,152.45213956089304
Test_0180,916.6058012668149
Test_0181,371.21684426038604
Test_0182,690.1217210697398
Test_0183,175.24410632009227
Test_0184,401.5215909850984
Test_0185,244.75497379258482
Test_0186,754.8742445688097
Test_0187,160.00116436606942
Test_0188,150.23425942066774
Test_0189,212.11617422921714
Test_0190,365.81782709892883
Test_0191,141.09687627187566
Test_0192,282.29145059472404
Test_0193,216.21632503053252
Test_0194,495.9372852258055
Test_0195,398.48158640225006
Test_0196,555.332348915296
Test_0197,261.5663785973298
Test_0198,516.7718707314905
Test_0199,146.6097763293979
Test_0200,419.1398320756574
Test_0201,211.2123500967288
Test_0202,186.8594605882597
Test_0203,285.4320232739316
Test_0204,194.4897811544035
Test_0205,98.94788175938501
Test_0206,229.738771605197
Test_0207,156.06543064227594
Test_0208,272.7811835368394
Test_0209,175.96488827842083
Test_0210,361.84712387697175
Test_0211,467.23953206062805
Test_0212,337.3538493250404
Test_0213,259.0985375308453
Test_0214,405.6035508099918
Test_0215,269.93007934005993
Test_0216,510.1417747411944
Test_0217,175.37852150155732
Test_0218,705.1105684198234
Test_0219,128.74643584675937
Test_0220,177.95810959443565
Test_0221,299.01895228506976
Test_0222,353.3159108211499
Test_0223,289.91544040286294
Test_0224,179.95848966768042
Test_0225,95.55073094632685
Test_0226,366.2949715348848
Test_0227,74.37797022526414
Test_0228,144.204033555949
Test_0229,278.6210361039236
Test_0230,343.94008629241
Test_0231,281.2867427050436
Test_0232,192.64361149137727
Test_0233,123.04821076543394
Test_0234,113.2466656004107
Test_0235,257.8826696911474
Test_0236,199.02864180312207
Test_0237,77.25355267431667
Test_0238,108.63530924397735
Test_0239,205.21181123419424
Test_0240,292.0110320716485
Test_0241,228.83657938152274
Test_0242,161.48727287847942
Test_0243,556.85068191648
Test_0244,378.32813997533844
Test_0245,347.8197895904645
Test_0246,404.8807783127613
Test_0247,184.52817250538058
Test_0248,424.63569366607965
Test_0249,208.35646042553176
Test_0250,416.17890328710257
Test_0251,226.65773398811552
Test_0252,112.71280351320907
Test_0253,149.62066664931893
Test_0254,145.85446186626797
Test_0255,367.9792938692628
Test_0256,279.9554252523873
Test_0257,120.78321294996356
Test_0258,513.4722013660438
Test_0259,323.04007831144673
Test_0260,478.6072528183157
Test_0261,795.3755935901678
Test_0262,909.8746143995966
Test_0263,369.44715294103764
Test_0264,154.5806432863084
Test_0265,175.01723787055982
Test_0266,194.17524708786877
Test_0267,136.27324883111768
Test_0268,183.21886562308177
Test_0269,355.45231767244724
Test_0270,335.6222841789173
Test_0271,279.2064641362013
Test_0272,108.46848486504238
Test_0273,349.5920673045706
Test_0274,280.10171173963
Test_0275,191.59835475356468
Test_0276,154.9253342488802
Test_0277,298.54382402286456
Test_0278,866.4919579302277
Test_0279,149.60064317995693
Test_0280,305.1494962629928
Test_0281,439.1516210789271
Test_0282,103.5004674344334
Test_0283,245.64350938749035
Test_0284,317.869895386865
Test_0285,167.59930185301707
Test_0286,179.0888138923707
Test_0287,549.4372444901472
Test_0288,223.78026583354875
Test_0289,455.3748209996161
Test_0290,697.5351586617223
Test_0291,816.556493475869
Test_0292,103.74286409873567
Test_0293,179.20703290129572
Test_0294,264.7033951391605
Test_0295,455.1910854430991
Test_0296,365.5630210331056
Test_0297,396.03759280908787
Test_0298,246.51689685323623
Test_0299,205.93361379287845
Test_0300,928.9715948322882
Test_0301,269.53310959871374
Test_0302,167.3292770883548
Test_0303,239.4357186926517
Test_0304,173.0507757689496
Test_0305,645.1374959685226
Test_0306,359.16019293924995
Test_0307,163.97362900587427
Test_0308,110.00014003186955
Test_0309,227.3221766970944
Test_0310,183.67338657069934
Test_0311,375.2595975391083
Test_0312,349.2685312076124
Test_0313,280.46325755365945
Test_0314,169.91144286085782
Test_0315,297.1693002667625
Test_0316,354.75946014635633
Test_0317,471.1992840553222
Test_0318,110.31780164466923
Test_0319,161.66634610558378
Test_0320,123.42049002062751
Test_0321,178.49370552228098
Test_0322,323.89380762309105
Test_0323,192.65159261634682
Test_0324,625.7073352394258
Test_0325,268.99688741489956
Test_0326,258.16190071136475
Test_0327,152.10616765341388
Test_0328,239.3043886284792
