ID,monthlyRent(us_dollar)
Test_0000,185.2498125617786
Test_0001,252.65017872941883
Test_0002,319.5705840595327
Test_0003,173.82181423352856
Test_0004,81.10872738813286
Test_0005,134.1038189483531
Test_0006,487.4779274348634
Test_0007,270.2666262991596
Test_0008,358.407383747551
Test_0009,229.15765100449906
Test_0010,914.3911172506771
Test_0011,291.49555266371385
Test_0012,153.60027957531128
Test_0013,338.01738678856395
Test_0014,261.3165411583443
Test_0015,157.28893746076417
Test_0016,111.09173705220368
Test_0017,142.62428544802154
Test_0018,422.79437730297025
Test_0019,296.34380663780246
Test_0020,215.88522083272494
Test_0021,157.40816435384215
Test_0022,184.4822702577754
Test_0023,333.01564259341893
Test_0024,176.39603420783723
Test_0025,719.5240452460794
Test_0026,172.47563146860122
Test_0027,252.07911065848188
Test_0028,137.84933075868366
Test_0029,387.29440151698583
Test_0030,197.82442225773647
Test_0031,383.5716075213702
Test_0032,334.0025865657616
Test_0033,353.3745572689824
Test_0034,239.1177082629656
Test_0035,316.45032350857707
Test_0036,324.6325048502434
Test_0037,171.12021311550834
Test_0038,222.7192723764688
Test_0039,800.1321975257312
Test_0040,298.0722991904338
Test_0041,122.61127578820765
Test_0042,201.27458642473735
Test_0043,451.46890660188365
Test_0044,259.3685774686312
Test_0045,459.01146059510853
Test_0046,287.2642684852981
Test_0047,151.22883561022726
Test_0048,169.89900341253966
Test_0049,948.2070227411772
Test_0050,563.1081810235531
Test_0051,281.139635026078
Test_0052,167.7584664479149
Test_0053,373.36588992212654
Test_0054,382.16283567100635
Test_0055,197.95128710452167
Test_0056,367.5343763036925
Test_0057,413.05775949053816
Test_0058,152.18963312663354
Test_0059,563.8921936699123
Test_0060,327.8535161683431
Test_0061,261.80411251713997
Test_0062,194.93031715402242
Test_0063,163.8584576159179
Test_0064,864.9295896259378
Test_0065,198.20315172872998
Test_0066,255.17368191121955
Test_0067,539.9482019194579
Test_0068,587.2432883252478
Test_0069,206.0871987820407
Test_0070,880.3844422752439
Test_0071,244.44531330954237
Test_0072,105.11322873502046
Test_0073,413.5672279990859
Test_0074,81.88885694118721
Test_0075,133.70704326986817
Test_0076,169.5791323854253
Test_0077,245.97079729626466
Test_0078,508.7326063019274
Test_0079,411.4854506373447
Test_0080,422.1169390772724
Test_0081,463.28913512048285
Test_0082,364.24331737826657
Test_0083,243.7291540618609
Test_0084,468.78663659014654
Test_0085,101.86371752635833
Test_0086,266.68768709789475
Test_0087,340.7532976044203
Test_0088,386.8827078096897
Test_0089,176.87444572268174
Test_0090,207.3040080595008
Test_0091,593.970431964613
Test_0092,288.0435951864188
Test_0093,245.9851289729623
Test_0094,185.1991977335499
Test_0095,81.97860212193754
Test_0096,169.52064777831373
Test_0097,291.3490046673734
Test_0098,490.7433598665303
Test_0099,904.8460373244624
Test_0100,126.12763081906358
Test_0101,274.56497768414437
Test_0102,132.8162574199362
Test_0103,240.9250346146753
Test_0104,267.5429012759345
Test_0105,102.99380688507823
Test_0106,351.7732564755464
Test_0107,164.87944533804983
Test_0108,250.51799502709684
Test_0109,180.1467939575322
Test_0110,763.8133922562059
Test_0111,121.60022727226902
Test_0112,172.47563146860122
Test_0113,217.90571249204115
Test_0114,268.52641487512665
Test_0115,451.7448789125366
Test_0116,411.24198703908877
Test_0117,286.78605975966383
Test_0118,182.07094461388732
Test_0119,295.8308108598455
Test_0120,375.4042458974646
Test_0121,210.17251700680484
Test_0122,345.17105117471425
Test_0123,110.17052024678097
Test_0124,256.2507400803521
Test_0125,268.50146090199723
Test_0126,374.50679411013397
Test_0127,218.7857258352008
Test_0128,806.2533259849253
Test_0129,166.02057668966657
Test_0130,259.70516020238693
Test_0131,394.4615572136874
Test_0132,983.6417493297695
Test_0133,332.56335688986917
Test_0134,224.53670198329513
Test_0135,381.08815304145145
Test_0136,272.66029035516766
Test_0137,152.33506383745362
Test_0138,672.0753221657619
Test_0139,97.83668390117172
Test_0140,276.9795558386651
Test_0141,478.86395339461
Test_0142,240.8273930506612
Test_0143,189.39671641058004
Test_0144,135.8855370017377
Test_0145,394.1322819325274
Test_0146,160.9396328864525
Test_0147,242.36557612411343
Test_0148,452.8901727161138
Test_0149,353.1317402592965
Test_0150,753.8882313825362
Test_0151,161.16596303879282
Test_0152,164.7833084172898
Test_0153,179.56325006876315
Test_0154,105.81684941053743
Test_0155,174.31056126196646
Test_0156,368.01313423666045
Test_0157,198.2909341528129
Test_0158,309.90266960441573
Test_0159,170.93377590472068
Test_0160,600.9876539178687
Test_0161,182.20508657973173
Test_0162,244.71926389938426
Test_0163,401.49362093640195
Test_0164,164.4153136770622
Test_0165,261.87421405933696
Test_0166,485.056144197782
Test_0167,372.7728764333131
Test_0168,139.01734520249056
Test_0169,418.44057099564253
Test_0170,198.16139085218074
Test_0171,157.29331199812316
Test_0172,216.53508927928752
Test_0173,499.68313016260987
Test_0174,113.12252271702155
Test_0175,347.94828260956365
Test_0176,184.25724366469692
Test_0177,983.6417493297695
Test_0178,227.2318541052521
Test_0179,152.48287884955272
Test_0180,924.8948514705229
